total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,5,4,0,0,0,0
9,0,0,28929,5,4,0,0,0,0
9,0,0,28929,5,4,0,0,0,0
9,0,0,28929,5,4,0,0,0,0
9,0,0,28929,5,4,0,0,0,0
9,0,0,28929,4,5,0,0,0,0
9,0,0,28929,4,5,0,0,0,0
9,0,0,28929,4,5,0,0,0,0
9,0,0,28929,3,6,0,0,0,0
9,0,0,28929,3,6,0,0,0,0
9,0,0,28929,3,6,0,0,0,0
10,0,0,28928,4,6,0,0,0,0
10,0,0,28928,4,6,0,0,0,0
10,0,0,28928,4,6,0,0,0,0
10,0,0,28928,4,6,0,0,0,0
10,0,0,28928,4,5,0,0,1,0
10,0,0,28928,4,5,0,0,1,0
10,0,0,28928,4,5,0,0,1,0
10,0,0,28928,4,5,0,0,1,0
10,0,0,28928,4,5,0,0,1,0
10,0,0,28928,4,5,0,0,1,0
11,0,0,28927,5,5,0,0,1,0
12,0,0,28926,6,5,0,0,1,0
12,0,0,28926,6,5,0,0,1,0
14,0,0,28924,8,5,0,0,1,0
16,0,0,28922,10,5,0,0,1,0
16,0,0,28922,10,5,0,0,1,0
16,0,0,28922,10,5,0,0,1,0
16,0,0,28922,10,5,0,0,1,0
16,0,0,28922,10,5,0,0,1,0
16,0,0,28922,10,5,0,0,1,0
16,0,0,28922,10,5,0,0,1,0
16,0,0,28922,10,5,0,0,1,0
16,0,0,28922,10,5,0,0,1,0
16,0,0,28922,10,5,0,0,1,0
16,0,0,28922,10,5,0,0,1,0
16,0,0,28922,10,5,0,0,1,0
16,0,0,28922,9,6,0,0,1,0
16,0,0,28922,9,6,0,0,1,0
16,0,0,28922,8,7,0,0,1,0
16,0,0,28922,8,7,0,0,1,0
16,0,0,28922,8,7,0,0,1,0
16,0,0,28922,8,7,0,0,1,0
16,0,0,28922,8,7,0,0,1,0
17,0,0,28921,9,7,0,0,1,0
19,0,0,28919,11,7,0,0,1,0
23,0,0,28915,15,7,0,0,1,0
25,0,0,28913,17,7,0,0,1,0
26,0,0,28912,18,7,0,0,1,0
26,0,0,28912,18,7,0,0,1,0
27,0,0,28911,19,7,0,0,1,0
28,0,0,28910,19,8,0,0,1,0
29,0,0,28909,20,8,0,0,1,0
29,0,0,28909,20,8,0,0,1,0
29,0,0,28909,20,8,0,0,1,0
29,0,0,28909,20,8,0,0,1,0
29,0,0,28909,20,8,0,0,1,0
29,0,0,28909,20,8,0,0,1,0
