total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
8,0,0,28930,6,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,7,4,0,0,0,0
11,0,0,28927,7,4,0,0,0,0
11,0,0,28927,7,4,0,0,0,0
11,0,0,28927,7,4,0,0,0,0
11,0,0,28927,7,4,0,0,0,0
11,0,0,28927,7,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
17,0,0,28921,13,4,0,0,0,0
20,0,0,28918,16,4,0,0,0,0
21,0,0,28917,17,4,0,0,0,0
21,0,0,28917,17,4,0,0,0,0
23,0,0,28915,19,4,0,0,0,0
24,0,0,28914,20,4,0,0,0,0
25,0,0,28913,21,4,0,0,0,0
25,0,0,28913,20,5,0,0,0,0
25,0,0,28913,20,5,0,0,0,0
25,0,0,28913,20,5,0,0,0,0
25,0,0,28913,20,5,0,0,0,0
25,0,0,28913,20,5,0,0,0,0
25,0,0,28913,20,5,0,0,0,0
25,0,0,28913,20,5,0,0,0,0
25,0,0,28913,20,5,0,0,0,0
25,0,0,28913,20,5,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
26,0,0,28912,20,6,0,0,0,0
28,0,0,28910,22,6,0,0,0,0
30,0,0,28908,24,6,0,0,0,0
32,0,0,28906,26,6,0,0,0,0
33,0,0,28905,27,6,0,0,0,0
33,0,0,28905,27,6,0,0,0,0
34,0,0,28904,28,6,0,0,0,0
35,0,0,28903,29,6,0,0,0,0
35,0,0,28903,29,6,0,0,0,0
35,0,0,28903,29,6,0,0,0,0
35,0,0,28903,29,6,0,0,0,0
35,0,0,28903,29,6,0,0,0,0
35,0,0,28903,29,6,0,0,0,0
35,0,0,28903,29,6,0,0,0,0
