total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
12,0,0,28926,10,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,11,2,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
15,0,0,28923,12,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
21,0,0,28917,17,4,0,0,0,0
21,0,0,28917,16,5,0,0,0,0
23,0,0,28915,18,5,0,0,0,0
24,0,0,28914,19,5,0,0,0,0
24,0,0,28914,19,5,0,0,0,0
24,0,0,28914,19,5,0,0,0,0
24,0,0,28914,19,5,0,0,0,0
24,0,0,28914,19,5,0,0,0,0
24,0,0,28914,19,5,0,0,0,0
24,0,0,28914,19,5,0,0,0,0
24,0,0,28914,19,5,0,0,0,0
24,0,0,28914,19,5,0,0,0,0
24,0,0,28914,19,5,0,0,0,0
24,0,0,28914,19,5,0,0,0,0
24,0,0,28914,19,5,0,0,0,0
24,0,0,28914,19,5,0,0,0,0
24,0,0,28914,19,5,0,0,0,0
24,0,0,28914,18,6,0,0,0,0
24,0,0,28914,18,6,0,0,0,0
24,0,0,28914,18,6,0,0,0,0
24,0,0,28914,18,6,0,0,0,0
24,0,0,28914,18,6,0,0,0,0
24,0,0,28914,18,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,19,6,0,0,0,0
25,0,0,28913,18,7,0,0,0,0
25,0,0,28913,18,7,0,0,0,0
25,0,0,28913,18,7,0,0,0,0
25,0,0,28913,18,7,0,0,0,0
25,0,0,28913,18,7,0,0,0,0
25,0,0,28913,18,7,0,0,0,0
26,0,0,28912,19,7,0,0,0,0
31,0,0,28907,24,7,0,0,0,0
34,0,0,28904,27,7,0,0,0,0
35,0,0,28903,28,7,0,0,0,0
36,0,0,28902,29,7,0,0,0,0
37,0,0,28901,30,7,0,0,0,0
37,0,0,28901,30,7,0,0,0,0
39,0,0,28899,32,7,0,0,0,0
41,0,0,28897,33,8,0,0,0,0
41,0,0,28897,33,7,0,0,1,0
41,0,0,28897,33,7,0,0,1,0
41,0,0,28897,32,8,0,0,1,0
41,0,0,28897,32,8,0,0,1,0
41,0,0,28897,31,9,0,0,1,0
41,0,0,28897,31,9,0,0,1,0
41,0,0,28897,31,9,0,0,1,0
41,0,0,28897,31,9,0,0,1,0
41,0,0,28897,31,9,0,0,1,0
41,0,0,28897,31,9,0,0,1,0
41,0,0,28897,31,9,0,0,1,0
41,0,0,28897,31,9,0,0,1,0
41,0,0,28897,30,10,0,0,1,0
41,0,0,28897,30,10,0,0,1,0
42,0,0,28896,31,10,0,0,1,0
44,0,0,28894,33,10,0,0,1,0
48,0,0,28890,37,10,0,0,1,0
49,0,0,28889,38,10,0,0,1,0
55,0,0,28883,44,10,0,0,1,0
56,0,0,28882,45,10,0,0,1,0
59,0,0,28879,47,11,0,0,1,0
62,0,0,28876,49,12,0,0,1,0
62,0,0,28876,48,13,0,0,1,0
62,0,0,28876,48,13,0,0,1,0
62,0,0,28876,48,13,0,0,1,0
62,0,0,28876,48,13,0,0,1,0
63,0,0,28875,49,13,0,0,1,0
63,0,0,28875,49,13,0,0,1,0
