total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,0,0,0,1,0
3,0,0,28935,2,0,0,0,1,0
3,0,0,28935,2,0,0,0,1,0
3,0,0,28935,2,0,0,0,1,0
4,0,0,28934,3,0,0,0,1,0
4,0,0,28934,3,0,0,0,1,0
4,0,0,28934,3,0,0,0,1,0
4,0,0,28934,3,0,0,0,1,0
4,0,0,28934,3,0,0,0,1,0
4,0,0,28934,3,0,0,0,1,0
4,0,0,28934,3,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
5,0,0,28933,4,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
6,0,0,28932,5,0,0,0,1,0
7,0,0,28931,6,0,0,0,1,0
7,0,0,28931,6,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
8,0,0,28930,7,0,0,0,1,0
9,0,0,28930,7,0,0,0,1,0
9,0,0,28930,7,0,0,0,1,0
9,0,0,28930,7,0,0,0,1,0
9,0,0,28930,7,0,0,0,1,0
9,0,0,28930,7,0,0,0,1,0
9,0,0,28930,7,0,0,0,1,0
9,0,0,28930,7,0,0,0,1,0
9,0,0,28930,7,0,0,0,1,0
9,0,0,28930,7,0,0,0,1,0
9,0,0,28930,7,0,0,0,1,0
9,0,0,28930,7,0,0,0,1,0
9,0,0,28930,7,0,0,0,1,0
10,0,0,28929,8,0,0,0,1,0
10,0,0,28929,8,0,0,0,1,0
10,0,0,28929,8,0,0,0,1,0
10,0,0,28929,8,0,0,0,1,0
10,0,0,28929,8,0,0,0,1,0
10,0,0,28929,8,0,0,0,1,0
10,0,0,28929,8,0,0,0,1,0
10,0,0,28929,8,0,0,0,1,0
10,0,0,28929,8,0,0,0,1,0
10,0,0,28929,8,0,0,0,1,0
10,0,0,28929,8,0,0,0,1,0
10,0,0,28929,8,0,0,0,1,0
10,0,0,28929,8,0,0,0,1,0
10,0,0,28929,8,0,0,0,1,0
11,0,0,28929,8,0,0,0,1,0
11,0,0,28929,8,0,0,0,1,0
11,0,0,28929,7,1,0,0,1,0
11,0,0,28929,7,1,0,0,1,0
11,0,0,28929,7,1,0,0,1,0
11,0,0,28929,7,1,0,0,1,0
11,0,0,28929,7,1,0,0,1,0
11,0,0,28929,7,1,0,0,1,0
11,0,0,28929,6,2,0,0,1,0
11,0,0,28929,6,2,0,0,1,0
11,0,0,28929,6,2,0,0,1,0
11,0,0,28929,6,2,0,0,1,0
11,0,0,28929,6,2,0,0,1,0
11,0,0,28929,6,2,0,0,1,0
11,0,0,28929,6,2,0,0,1,0
11,0,0,28929,6,2,0,0,1,0
12,0,0,28928,7,2,0,0,1,0
12,0,0,28928,7,2,0,0,1,0
12,0,0,28928,7,2,0,0,1,0
12,0,0,28928,7,2,0,0,1,0
12,0,0,28928,7,2,0,0,1,0
13,0,0,28928,7,2,0,0,1,0
13,0,0,28928,6,3,0,0,1,0
13,0,0,28928,5,4,0,0,1,0
13,0,0,28928,5,4,0,0,1,0
13,0,0,28928,5,4,0,0,1,0
13,0,0,28928,5,4,0,0,1,0
13,0,0,28928,5,4,0,0,1,0
13,0,0,28928,5,4,0,0,1,0
13,0,0,28928,5,4,0,0,1,0
13,0,0,28928,5,4,0,0,1,0
13,0,0,28928,5,4,0,0,1,0
