total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
7,0,0,28931,6,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
8,0,0,28930,7,1,0,0,0,0
9,0,0,28929,8,1,0,0,0,0
9,0,0,28929,8,1,0,0,0,0
9,0,0,28929,8,1,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
9,0,0,28929,7,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
10,0,0,28928,8,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
11,0,0,28927,9,2,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
17,0,0,28921,14,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,15,3,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
18,0,0,28920,14,4,0,0,0,0
19,0,0,28919,14,5,0,0,0,0
20,0,0,28918,15,5,0,0,0,0
20,0,0,28918,15,5,0,0,0,0
21,0,0,28917,16,5,0,0,0,0
21,0,0,28917,15,6,0,0,0,0
22,0,0,28916,16,6,0,0,0,0
22,0,0,28916,16,6,0,0,0,0
22,0,0,28916,16,6,0,0,0,0
22,0,0,28916,16,6,0,0,0,0
22,0,0,28916,16,6,0,0,0,0
22,0,0,28916,16,6,0,0,0,0
22,0,0,28916,15,7,0,0,0,0
22,0,0,28916,15,7,0,0,0,0
22,0,0,28916,15,7,0,0,0,0
23,0,0,28915,16,7,0,0,0,0
23,0,0,28915,16,7,0,0,0,0
23,0,0,28915,16,7,0,0,0,0
23,0,0,28915,16,7,0,0,0,0
23,0,0,28915,15,8,0,0,0,0
24,0,0,28914,16,8,0,0,0,0
24,0,0,28914,16,8,0,0,0,0
24,0,0,28914,16,8,0,0,0,0
27,0,0,28911,19,8,0,0,0,0
29,0,0,28909,21,8,0,0,0,0
34,0,0,28904,26,7,0,0,1,0
35,0,0,28903,27,7,0,0,1,0
35,0,0,28903,27,7,0,0,1,0
35,0,0,28903,27,7,0,0,1,0
36,0,0,28902,28,7,0,0,1,0
37,0,0,28901,29,7,0,0,1,0
37,0,0,28901,29,7,0,0,1,0
37,0,0,28901,29,7,0,0,1,0
37,0,0,28901,29,7,0,0,1,0
37,0,0,28901,29,7,0,0,1,0
37,0,0,28901,29,7,0,0,1,0
37,0,0,28901,29,7,0,0,1,0
37,0,0,28901,29,7,0,0,1,0
37,0,0,28901,29,7,0,0,1,0
37,0,0,28901,29,7,0,0,1,0
37,0,0,28901,29,7,0,0,1,0
37,0,0,28901,29,7,0,0,1,0
38,0,0,28900,30,7,0,0,1,0
38,0,0,28900,30,7,0,0,1,0
38,0,0,28900,30,7,0,0,1,0
38,0,0,28900,30,7,0,0,1,0
38,0,0,28900,30,7,0,0,1,0
39,0,0,28899,31,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
40,0,0,28898,32,7,0,0,1,0
41,0,0,28897,33,7,0,0,1,0
41,0,0,28897,31,9,0,0,1,0
41,0,0,28897,31,9,0,0,1,0
41,0,0,28897,30,10,0,0,1,0
41,0,0,28897,30,10,0,0,1,0
41,0,0,28897,30,10,0,0,1,0
41,0,0,28897,30,10,0,0,1,0
41,0,0,28897,29,11,0,0,1,0
41,0,0,28897,29,11,0,0,1,0
41,0,0,28897,29,11,0,0,1,0
41,0,0,28897,28,12,0,0,1,0
41,0,0,28897,28,12,0,0,1,0
41,0,0,28897,28,12,0,0,1,0
41,0,0,28897,28,12,0,0,1,0
41,0,0,28897,28,12,0,0,1,0
41,0,0,28897,28,12,0,0,1,0
42,0,0,28896,29,12,0,0,1,0
42,0,0,28896,29,12,0,0,1,0
42,0,0,28896,29,12,0,0,1,0
42,0,0,28896,29,12,0,0,1,0
42,0,0,28896,29,12,0,0,1,0
42,0,0,28896,29,12,0,0,1,0
43,0,0,28895,30,12,0,0,1,0
43,0,0,28895,29,13,0,0,1,0
43,0,0,28895,29,13,0,0,1,0
43,0,0,28895,29,13,0,0,1,0
43,0,0,28895,29,13,0,0,1,0
43,0,0,28895,29,13,0,0,1,0
43,0,0,28895,29,13,0,0,1,0
43,0,0,28895,29,13,0,0,1,0
43,0,0,28895,29,13,0,0,1,0
44,0,0,28894,29,14,0,0,1,0
45,0,0,28893,30,14,0,0,1,0
46,0,0,28892,31,14,0,0,1,0
51,0,0,28888,35,14,0,0,1,0
54,0,0,28885,38,14,0,0,1,0
57,0,0,28882,41,14,0,0,1,0
58,0,0,28881,42,14,0,0,1,0
58,0,0,28881,41,15,0,0,1,0
58,0,0,28881,41,15,0,0,1,0
58,0,0,28881,41,15,0,0,1,0
59,0,0,28880,42,15,0,0,1,0
59,0,0,28880,42,15,0,0,1,0
59,0,0,28880,42,15,0,0,1,0
59,0,0,28880,42,15,0,0,1,0
59,0,0,28880,42,15,0,0,1,0
59,0,0,28880,42,14,0,0,2,0
59,0,0,28880,42,14,0,0,2,0
59,0,0,28880,41,15,0,0,2,0
59,0,0,28880,41,15,0,0,2,0
59,0,0,28880,41,15,0,0,2,0
59,0,0,28880,41,15,0,0,2,0
59,0,0,28880,41,15,0,0,2,0
59,0,0,28880,41,15,0,0,2,0
59,0,0,28880,41,15,0,0,2,0
59,0,0,28880,40,16,0,0,2,0
67,0,0,28872,48,16,0,0,2,0
72,0,0,28867,53,16,0,0,2,0
78,0,0,28861,59,16,0,0,2,0
80,0,0,28859,61,16,0,0,2,0
81,0,0,28858,62,16,0,0,2,0
85,0,0,28854,65,17,0,0,2,0
86,0,0,28853,66,17,0,0,2,0
88,0,0,28851,67,17,0,0,3,0
88,0,0,28851,67,17,0,0,3,0
88,0,0,28851,66,18,0,0,3,0
88,0,0,28851,66,18,0,0,3,0
89,0,0,28850,67,18,0,0,3,0
90,0,0,28849,67,19,0,0,3,0
