total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
7,0,0,28931,5,1,0,0,1,0
7,0,0,28931,5,1,0,0,1,0
7,0,0,28931,5,1,0,0,1,0
7,0,0,28931,5,1,0,0,1,0
7,0,0,28931,5,1,0,0,1,0
7,0,0,28931,5,1,0,0,1,0
7,0,0,28931,5,1,0,0,1,0
7,0,0,28931,5,1,0,0,1,0
7,0,0,28931,5,1,0,0,1,0
7,0,0,28931,5,1,0,0,1,0
7,0,0,28931,5,1,0,0,1,0
7,0,0,28931,4,2,0,0,1,0
7,0,0,28931,4,2,0,0,1,0
7,0,0,28931,4,2,0,0,1,0
7,0,0,28931,4,2,0,0,1,0
7,0,0,28931,4,2,0,0,1,0
7,0,0,28931,4,2,0,0,1,0
7,0,0,28931,4,2,0,0,1,0
7,0,0,28931,4,2,0,0,1,0
7,0,0,28931,4,2,0,0,1,0
7,0,0,28931,4,2,0,0,1,0
7,0,0,28931,4,2,0,0,1,0
7,0,0,28931,4,2,0,0,1,0
7,0,0,28931,3,3,0,0,1,0
8,0,0,28930,4,3,0,0,1,0
8,0,0,28930,4,3,0,0,1,0
8,0,0,28930,4,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
12,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,8,3,0,0,1,0
13,0,0,28926,7,4,0,0,1,0
14,0,0,28925,8,4,0,0,1,0
14,0,0,28925,8,4,0,0,1,0
14,0,0,28925,8,4,0,0,1,0
14,0,0,28925,7,5,0,0,1,0
14,0,0,28925,7,5,0,0,1,0
14,0,0,28925,7,5,0,0,1,0
15,0,0,28924,8,5,0,0,1,0
15,0,0,28924,8,5,0,0,1,0
15,0,0,28924,7,6,0,0,1,0
15,0,0,28924,7,6,0,0,1,0
15,0,0,28924,7,6,0,0,1,0
15,0,0,28924,7,6,0,0,1,0
15,0,0,28924,6,7,0,0,1,0
15,0,0,28924,6,7,0,0,1,0
15,0,0,28924,6,7,0,0,1,0
15,0,0,28924,6,7,0,0,1,0
15,0,0,28924,6,7,0,0,1,0
15,0,0,28924,6,7,0,0,1,0
15,0,0,28924,6,7,0,0,1,0
15,0,0,28924,6,7,0,0,1,0
15,0,0,28924,6,7,0,0,1,0
16,0,0,28923,7,7,0,0,1,0
16,0,0,28923,7,7,0,0,1,0
16,0,0,28923,7,7,0,0,1,0
16,0,0,28923,7,7,0,0,1,0
16,0,0,28923,7,7,0,0,1,0
17,0,0,28922,8,7,0,0,1,0
17,0,0,28922,8,7,0,0,1,0
17,0,0,28922,8,7,0,0,1,0
18,0,0,28921,9,7,0,0,1,0
18,0,0,28921,9,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
19,0,0,28920,10,7,0,0,1,0
