total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
5,0,0,28933,4,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
6,0,0,28932,5,1,0,0,0,0
7,0,0,28932,5,1,0,0,0,0
7,0,0,28932,5,1,0,0,0,0
7,0,0,28932,5,1,0,0,0,0
7,0,0,28932,5,1,0,0,0,0
7,0,0,28932,5,1,0,0,0,0
7,0,0,28932,5,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,4,3,0,0,0,0
10,0,0,28929,6,3,0,0,0,0
10,0,0,28929,6,3,0,0,0,0
10,0,0,28929,6,3,0,0,0,0
10,0,0,28929,6,3,0,0,0,0
10,0,0,28929,6,3,0,0,0,0
10,0,0,28929,6,3,0,0,0,0
10,0,0,28929,6,3,0,0,0,0
10,0,0,28929,6,3,0,0,0,0
10,0,0,28929,6,3,0,0,0,0
10,0,0,28929,6,3,0,0,0,0
10,0,0,28929,6,3,0,0,0,0
10,0,0,28929,6,3,0,0,0,0
10,0,0,28929,6,3,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
12,0,0,28927,7,4,0,0,0,0
13,0,0,28926,8,4,0,0,0,0
15,0,0,28924,10,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
16,0,0,28923,11,4,0,0,0,0
17,0,0,28922,12,4,0,0,0,0
17,0,0,28922,12,4,0,0,0,0
19,0,0,28920,14,4,0,0,0,0
20,0,0,28919,14,5,0,0,0,0
20,0,0,28919,14,5,0,0,0,0
20,0,0,28919,14,5,0,0,0,0
20,0,0,28919,14,5,0,0,0,0
20,0,0,28919,14,5,0,0,0,0
20,0,0,28919,14,5,0,0,0,0
20,0,0,28919,14,5,0,0,0,0
20,0,0,28919,14,5,0,0,0,0
20,0,0,28919,14,5,0,0,0,0
20,0,0,28919,14,5,0,0,0,0
21,0,0,28918,15,5,0,0,0,0
21,0,0,28918,15,5,0,0,0,0
21,0,0,28918,15,5,0,0,0,0
21,0,0,28918,15,5,0,0,0,0
21,0,0,28918,15,5,0,0,0,0
21,0,0,28918,15,5,0,0,0,0
21,0,0,28918,15,5,0,0,0,0
21,0,0,28918,15,5,0,0,0,0
21,0,0,28918,15,5,0,0,0,0
22,0,0,28917,16,5,0,0,0,0
23,0,0,28916,16,6,0,0,0,0
24,0,0,28915,17,6,0,0,0,0
24,0,0,28915,17,6,0,0,0,0
24,0,0,28915,17,6,0,0,0,0
25,0,0,28914,18,6,0,0,0,0
25,0,0,28914,18,6,0,0,0,0
26,0,0,28913,19,6,0,0,0,0
26,0,0,28913,19,6,0,0,0,0
26,0,0,28913,19,6,0,0,0,0
26,0,0,28913,19,6,0,0,0,0
26,0,0,28913,19,6,0,0,0,0
26,0,0,28913,19,6,0,0,0,0
26,0,0,28913,19,6,0,0,0,0
26,0,0,28913,19,6,0,0,0,0
27,0,0,28912,20,6,0,0,0,0
27,0,0,28912,20,6,0,0,0,0
27,0,0,28912,20,6,0,0,0,0
27,0,0,28912,19,7,0,0,0,0
27,0,0,28912,19,7,0,0,0,0
27,0,0,28912,19,7,0,0,0,0
27,0,0,28912,19,7,0,0,0,0
27,0,0,28912,19,7,0,0,0,0
27,0,0,28912,19,7,0,0,0,0
29,0,0,28910,21,7,0,0,0,0
29,0,0,28910,21,7,0,0,0,0
29,0,0,28910,21,7,0,0,0,0
29,0,0,28910,21,7,0,0,0,0
29,0,0,28910,21,7,0,0,0,0
29,0,0,28910,21,7,0,0,0,0
29,0,0,28910,21,7,0,0,0,0
30,0,0,28909,22,7,0,0,0,0
30,0,0,28909,22,7,0,0,0,0
30,0,0,28909,22,7,0,0,0,0
30,0,0,28909,22,7,0,0,0,0
30,0,0,28909,22,7,0,0,0,0
30,0,0,28909,22,7,0,0,0,0
30,0,0,28909,22,7,0,0,0,0
30,0,0,28909,22,7,0,0,0,0
30,0,0,28909,22,7,0,0,0,0
30,0,0,28909,22,7,0,0,0,0
30,0,0,28909,22,7,0,0,0,0
30,0,0,28909,22,7,0,0,0,0
30,0,0,28909,22,7,0,0,0,0
30,0,0,28909,22,7,0,0,0,0
30,0,0,28909,21,8,0,0,0,0
30,0,0,28909,21,8,0,0,0,0
30,0,0,28909,20,9,0,0,0,0
30,0,0,28909,20,9,0,0,0,0
30,0,0,28909,20,9,0,0,0,0
30,0,0,28909,20,9,0,0,0,0
30,0,0,28909,20,9,0,0,0,0
30,0,0,28909,20,9,0,0,0,0
30,0,0,28909,20,9,0,0,0,0
30,0,0,28909,20,9,0,0,0,0
30,0,0,28909,20,9,0,0,0,0
30,0,0,28909,20,9,0,0,0,0
30,0,0,28909,20,9,0,0,0,0
30,0,0,28909,20,9,0,0,0,0
30,0,0,28909,20,8,0,0,1,0
30,0,0,28909,19,9,0,0,1,0
30,0,0,28909,19,9,0,0,1,0
30,0,0,28909,19,9,0,0,1,0
30,0,0,28909,19,9,0,0,1,0
30,0,0,28909,19,9,0,0,1,0
30,0,0,28909,19,9,0,0,1,0
30,0,0,28909,19,8,0,0,2,0
30,0,0,28909,18,9,0,0,2,0
30,0,0,28909,18,9,0,0,2,0
30,0,0,28909,18,9,0,0,2,0
30,0,0,28909,18,9,0,0,2,0
30,0,0,28909,18,9,0,0,2,0
32,0,0,28907,20,9,0,0,2,0
33,0,0,28906,21,9,0,0,2,0
33,0,0,28906,21,9,0,0,2,0
33,0,0,28906,21,9,0,0,2,0
34,0,0,28905,22,9,0,0,2,0
34,0,0,28905,22,9,0,0,2,0
34,0,0,28905,22,9,0,0,2,0
34,0,0,28905,22,9,0,0,2,0
35,0,0,28905,22,9,0,0,2,0
35,0,0,28905,22,9,0,0,2,0
35,0,0,28905,22,9,0,0,2,0
35,0,0,28905,22,9,0,0,2,0
35,0,0,28905,22,9,0,0,2,0
35,0,0,28905,22,9,0,0,2,0
35,0,0,28905,22,9,0,0,2,0
35,0,0,28905,22,9,0,0,2,0
35,0,0,28905,21,10,0,0,2,0
35,0,0,28905,21,10,0,0,2,0
35,0,0,28905,21,10,0,0,2,0
35,0,0,28905,20,11,0,0,2,0
35,0,0,28905,20,11,0,0,2,0
35,0,0,28905,20,11,0,0,2,0
35,0,0,28905,20,11,0,0,2,0
36,0,0,28904,21,11,0,0,2,0
39,0,0,28901,24,11,0,0,2,0
41,0,0,28899,26,11,0,0,2,0
42,0,0,28898,27,11,0,0,2,0
43,0,0,28897,28,11,0,0,2,0
46,0,0,28894,31,11,0,0,2,0
47,0,0,28893,31,12,0,0,2,0
49,0,0,28891,33,12,0,0,2,0
51,0,0,28889,34,13,0,0,2,0
51,0,0,28889,33,14,0,0,2,0
51,0,0,28889,33,14,0,0,2,0
52,0,0,28888,34,14,0,0,2,0
52,0,0,28888,34,14,0,0,2,0
52,0,0,28888,34,14,0,0,2,0
