total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
1,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
2,0,0,28938,0,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
4,0,0,28936,2,0,0,0,0,0
5,0,0,28936,2,0,0,0,0,0
5,0,0,28936,2,0,0,0,0,0
5,0,0,28936,2,0,0,0,0,0
5,0,0,28936,2,0,0,0,0,0
5,0,0,28936,2,0,0,0,0,0
5,0,0,28936,2,0,0,0,0,0
5,0,0,28936,2,0,0,0,0,0
5,0,0,28936,2,0,0,0,0,0
5,0,0,28936,2,0,0,0,0,0
5,0,0,28936,2,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
6,0,0,28935,3,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
7,0,0,28934,4,0,0,0,0,0
7,0,0,28934,3,1,0,0,0,0
7,0,0,28934,3,1,0,0,0,0
7,0,0,28934,3,1,0,0,0,0
7,0,0,28934,3,1,0,0,0,0
7,0,0,28934,3,1,0,0,0,0
7,0,0,28934,3,1,0,0,0,0
7,0,0,28934,3,1,0,0,0,0
7,0,0,28934,3,1,0,0,0,0
7,0,0,28934,3,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,4,1,0,0,0,0
8,0,0,28933,3,2,0,0,0,0
8,0,0,28933,3,2,0,0,0,0
8,0,0,28933,3,2,0,0,0,0
8,0,0,28933,3,2,0,0,0,0
8,0,0,28933,3,2,0,0,0,0
8,0,0,28933,3,2,0,0,0,0
8,0,0,28933,3,2,0,0,0,0
8,0,0,28933,3,2,0,0,0,0
10,0,0,28932,3,3,0,0,0,0
10,0,0,28932,3,3,0,0,0,0
11,0,0,28931,4,3,0,0,0,0
11,0,0,28931,4,3,0,0,0,0
11,0,0,28931,4,3,0,0,0,0
11,0,0,28931,4,3,0,0,0,0
11,0,0,28931,4,3,0,0,0,0
11,0,0,28931,4,3,0,0,0,0
11,0,0,28931,4,3,0,0,0,0
11,0,0,28931,4,3,0,0,0,0
11,0,0,28931,4,3,0,0,0,0
11,0,0,28931,4,3,0,0,0,0
11,0,0,28931,4,3,0,0,0,0
11,0,0,28931,4,3,0,0,0,0
11,0,0,28931,4,3,0,0,0,0
11,0,0,28931,4,3,0,0,0,0
12,0,0,28930,5,3,0,0,0,0
12,0,0,28930,5,3,0,0,0,0
12,0,0,28930,5,3,0,0,0,0
12,0,0,28930,5,3,0,0,0,0
12,0,0,28930,5,3,0,0,0,0
13,0,0,28929,6,3,0,0,0,0
14,0,0,28928,7,3,0,0,0,0
14,0,0,28928,7,3,0,0,0,0
14,0,0,28928,7,3,0,0,0,0
14,0,0,28928,7,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
15,0,0,28927,8,3,0,0,0,0
16,0,0,28926,9,3,0,0,0,0
17,0,0,28925,10,3,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
18,0,0,28924,9,5,0,0,0,0
19,0,0,28923,10,5,0,0,0,0
19,0,0,28923,10,5,0,0,0,0
19,0,0,28923,10,5,0,0,0,0
19,0,0,28923,9,6,0,0,0,0
19,0,0,28923,9,6,0,0,0,0
19,0,0,28923,9,6,0,0,0,0
19,0,0,28923,9,6,0,0,0,0
19,0,0,28923,9,6,0,0,0,0
19,0,0,28923,9,6,0,0,0,0
19,0,0,28923,9,6,0,0,0,0
19,0,0,28923,9,6,0,0,0,0
20,0,0,28922,10,6,0,0,0,0
20,0,0,28922,10,6,0,0,0,0
20,0,0,28922,10,6,0,0,0,0
20,0,0,28922,10,6,0,0,0,0
20,0,0,28922,10,6,0,0,0,0
20,0,0,28922,10,6,0,0,0,0
20,0,0,28922,10,6,0,0,0,0
20,0,0,28922,10,6,0,0,0,0
20,0,0,28922,10,6,0,0,0,0
20,0,0,28922,10,6,0,0,0,0
20,0,0,28922,10,6,0,0,0,0
20,0,0,28922,10,6,0,0,0,0
20,0,0,28922,10,6,0,0,0,0
20,0,0,28922,10,6,0,0,0,0
21,0,0,28922,10,6,0,0,0,0
21,0,0,28922,10,6,0,0,0,0
21,0,0,28922,10,6,0,0,0,0
21,0,0,28922,10,6,0,0,0,0
22,0,0,28921,11,6,0,0,0,0
23,0,0,28920,12,6,0,0,0,0
24,0,0,28919,13,6,0,0,0,0
24,0,0,28919,13,6,0,0,0,0
25,0,0,28918,14,6,0,0,0,0
25,0,0,28918,14,6,0,0,0,0
25,0,0,28918,14,6,0,0,0,0
25,0,0,28918,14,6,0,0,0,0
25,0,0,28918,14,6,0,0,0,0
25,0,0,28918,14,6,0,0,0,0
25,0,0,28918,14,6,0,0,0,0
25,0,0,28918,14,6,0,0,0,0
25,0,0,28918,14,6,0,0,0,0
25,0,0,28918,14,6,0,0,0,0
26,0,0,28917,15,6,0,0,0,0
27,0,0,28916,16,6,0,0,0,0
27,0,0,28916,16,6,0,0,0,0
27,0,0,28916,16,6,0,0,0,0
27,0,0,28916,16,6,0,0,0,0
27,0,0,28916,16,6,0,0,0,0
27,0,0,28916,16,5,0,0,1,0
27,0,0,28916,16,5,0,0,1,0
27,0,0,28916,16,5,0,0,1,0
28,0,0,28915,17,5,0,0,1,0
30,0,0,28913,19,5,0,0,1,0
30,0,0,28913,19,5,0,0,1,0
30,0,0,28913,19,5,0,0,1,0
30,0,0,28913,19,5,0,0,1,0
30,0,0,28913,19,5,0,0,1,0
30,0,0,28913,19,5,0,0,1,0
30,0,0,28913,19,5,0,0,1,0
30,0,0,28913,19,5,0,0,1,0
30,0,0,28913,19,5,0,0,1,0
30,0,0,28913,19,5,0,0,1,0
31,0,0,28912,20,5,0,0,1,0
31,0,0,28912,19,6,0,0,1,0
31,0,0,28912,19,6,0,0,1,0
31,0,0,28912,19,6,0,0,1,0
31,0,0,28912,19,6,0,0,1,0
31,0,0,28912,19,6,0,0,1,0
31,0,0,28912,19,5,0,0,2,0
31,0,0,28912,19,5,0,0,2,0
31,0,0,28912,19,5,0,0,2,0
31,0,0,28912,19,5,0,0,2,0
31,0,0,28912,19,5,0,0,2,0
32,0,0,28911,19,6,0,0,2,0
32,0,0,28911,19,6,0,0,2,0
33,0,0,28910,20,6,0,0,2,0
34,0,0,28910,19,7,0,0,2,0
36,0,0,28908,21,7,0,0,2,0
36,0,0,28908,21,7,0,0,2,0
37,0,0,28908,21,7,0,0,2,0
37,0,0,28908,21,7,0,0,2,0
37,0,0,28908,21,7,0,0,2,0
37,0,0,28908,21,7,0,0,2,0
38,0,0,28907,22,7,0,0,2,0
38,0,0,28907,22,7,0,0,2,0
38,0,0,28907,21,8,0,0,2,0
38,0,0,28907,21,8,0,0,2,0
38,0,0,28907,21,8,0,0,2,0
38,0,0,28907,21,8,0,0,2,0
40,0,0,28906,21,9,0,0,2,0
40,0,0,28906,21,9,0,0,2,0
40,0,0,28906,21,9,0,0,2,0
40,0,0,28906,21,9,0,0,2,0
40,0,0,28906,21,9,0,0,2,0
40,0,0,28906,21,9,0,0,2,0
40,0,0,28906,21,9,0,0,2,0
40,0,0,28906,21,9,0,0,2,0
42,0,0,28904,23,9,0,0,2,0
42,0,0,28904,23,9,0,0,2,0
42,0,0,28904,22,10,0,0,2,0
44,0,0,28902,24,10,0,0,2,0
47,0,0,28900,26,10,0,0,2,0
51,0,0,28896,30,10,0,0,2,0
54,0,0,28893,33,10,0,0,2,0
58,0,0,28891,35,10,0,0,2,0
60,0,0,28890,36,10,0,0,2,0
62,0,0,28888,38,10,0,0,2,0
62,0,0,28888,38,10,0,0,2,0
62,0,0,28888,38,10,0,0,2,0
62,0,0,28888,38,10,0,0,2,0
62,0,0,28888,38,10,0,0,2,0
62,0,0,28888,38,10,0,0,2,0
62,0,0,28888,38,10,0,0,2,0
62,0,0,28888,38,10,0,0,2,0
62,0,0,28888,38,10,0,0,2,0
62,0,0,28888,38,10,0,0,2,0
62,0,0,28888,38,10,0,0,2,0
62,0,0,28888,37,11,0,0,2,0
62,0,0,28888,37,11,0,0,2,0
62,0,0,28888,37,11,0,0,2,0
62,0,0,28888,37,11,0,0,2,0
62,0,0,28888,37,11,0,0,2,0
